給定一個敘述與資料，資料中有數篇維基百科文章，一篇文章有篇名及內容，內容每句前有編號，[1]代表第一句，[2]代表第二句，以此類推。
請考慮所有文章內容，檢查敘述是正確、錯誤或資訊不足，若為正確或錯誤，請由文章中選出支持你論點的證據句，證據句可由多個證據組成；若為資訊不足，證據欄請留空即可。
將答案填入題目答案欄的空格中，請參考例題。
例題：
  敘述：天衛三軌道在天王星內部的磁層，以《 仲夏夜之夢 》作者緹坦妮雅命名。
  資料：
    篇名：天衛三
    內容：[0]天衛三 （ 緹坦妮雅 、 Titania 、 -LSB- link - entaɪˈteɪniə -RSB- ） 是天王星最大的衛星 ， 也是太陽系內第八大的衛星 。[1]直徑爲 1,578 公里 （ 981英里 ） ， 。[2]1787年由威廉 · 赫歇爾發現 ， 並以威廉 · 莎士比亞的 《 仲夏夜之夢 》 中的妖精王后緹坦妮雅命名 。[3]它的軌道位於天王星的內部磁層 。

    篇名：仲夏夜之夢_(消歧義)
    內容：[0]仲夏夜之夢可以指以下事物 ：[2]仲夏夜之淫夢[4]仲夏夜之夢 （ A Midsummer Night 's Dream ） ， 威廉 · 莎士比亞在約1590年創作的浪漫喜劇 。

  答案：
    敘述正確、錯誤或資訊不足：錯誤。
    證據：天衛三，第2句。

題目：敘述：禮拜六是每個週期性時段的第七天。
資料：
	篇名：2011年度十大勁歌金曲得獎名單
	內容：[0]星期六 ， 常稱禮拜六或週六 。[1]指的是一週中星期五之後 、 星期日之前的那一天 。[2]星期六的拉丁語名字是dies Saturni ， 意思是薩圖爾努斯日或土星日 ； 法語是Samedi ， 來源於拉丁語詞 ， 意思是 “ 安息日 ” ； 英語是Saturday ， 可能來源於土星 ； 俄語是суббота ， 意思是 “ 安息日 ” 。[5]在古代中國 、 臺灣日治時期和現在的日本 、 韓國 、 朝鮮 ， 一星期以 「 七曜 」 來分別命名 ， 星期六叫土曜日 （ 韓語 ： 토요일 ） 。[6]在中國民間口語稱禮拜六 ， 在閩南話也簡稱拜六 。[7]由於是每個星期的最後一日 ， 通常叫週末 。[10]根據 《 聖經 》 的描述 ， 星期六是上帝以六天時間創造萬物後的第七天 ， 上帝在這一天休息 。[11]按照 《 聖經 》 的 《 十誡 》 ， 是爲安息日 ， 猶太教和一些基督教派以這一天作爲崇拜的日子 。[14]在泰國 ， 星期六的代表色是紫色 。
	篇名：武聖夜市
	內容：[0]武聖夜市爲臺南歷史最悠久的夜市 ， 始於1984年 ， 成立至今已有34年 ， 臺南夜市口訣大大武花大武花中的武就是指武聖夜市 。
	篇名：若草山
	內容：[0]若草山 （ わかくさやま ） 是位在奈良縣奈良市奈良公園東端的山 。[1]標高 341.8 公尺 。
	篇名：天使長
	內容：[0]天使長 （ 基督新教譯名 ） 、 總領天使 、 總領使者 （ 此二皆天主教譯名 ） ， 是於聖經之中只被提及數次的天使 ， 其中包括基督教 、 伊斯蘭教 、 猶太教和瑣羅亞斯德教 ， 在 《 聖經 》 原文裏 ， 譯做 「 天使長 」 的詞語 ， 總是以單數而不是複數的形態出現 。[1]這表示天使長只有一位 。[2]天使長一詞來自希臘文 ： （ 主要 ） 和 （ 信使 ， 即英文 「 angel 」 原型 ） 。
	篇名：鴛鴦蝴蝶派
	內容：[0]鴛鴦蝴蝶派 ， 又稱哀情小說 ， 是中國現代文學一個流派 。
答案：敘述正確、錯誤或資訊不足： 
證據：
